Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC26,OUT017,2078.2585
NCF43,OUT027,3493.3262
NCR50,OUT035,2989.7363
FDE39,OUT018,1745.6549
FDN49,OUT027,1132.7158
DRG11,OUT035,1870.4644
NCA18,OUT049,1865.1428
FDM36,OUT018,2652.3813
FDW32,OUT017,1356.7528
NCQ18,OUT010,215.1173
FDX14,OUT027,2368.0876
FDD46,OUT017,1733.502
FDI34,OUT019,632.5372
NCJ17,OUT035,1532.7452
FDB52,OUT035,2935.3838
FDV55,OUT018,1801.4417
FDC57,OUT046,3283.9417
FDB29,OUT046,1944.4077
NCO43,OUT035,2013.5245
FDG44,OUT045,958.50757
FDJ34,OUT045,1606.1576
FDH40,OUT049,1421.4792
NCD07,OUT027,3646.569
FDB41,OUT017,1006.8757
FDH47,OUT018,1499.7903
DRK37,OUT035,3401.5806
FDM25,OUT019,530.95105
NCX06,OUT045,3046.062
NCS05,OUT017,2472.5576
FDS39,OUT045,2248.1824
FDC47,OUT027,7297.132
FDG20,OUT013,2995.3665
DRL23,OUT017,1737.5686
FDY33,OUT013,3165.042
NCH18,OUT045,3219.8823
FDX47,OUT035,2374.743
NCB06,OUT045,2849.766
FDP36,OUT049,772.84265
FDW44,OUT018,2520.453
NCU41,OUT018,2451.9263
NCS17,OUT046,1442.8557
FDD46,OUT035,1613.5125
FDE45,OUT017,3154.5876
FDI09,OUT017,3576.7747
NCJ54,OUT010,291.70605
NCA29,OUT018,2702.3762
NCN41,OUT027,3554.457
FDY34,OUT035,2814.5354
NCG55,OUT035,2052.7837
DRM49,OUT046,581.2241
NCB42,OUT049,1882.0175
FDE58,OUT045,1881.4324
DRJ25,OUT013,738.38446
FDS47,OUT010,204.66379
FDY21,OUT049,3364.653
NCI54,OUT013,2055.477
FDO24,OUT017,2652.4392
FDY43,OUT035,2693.0745
FDF35,OUT018,1115.7126
NCP29,OUT019,257.33096
FDN28,OUT027,2628.1082
FDJ50,OUT018,634.18097
FDQ14,OUT027,3394.9111
FDC37,OUT035,1622.6266
FDN08,OUT046,1911.4053
FDD04,OUT035,2168.337
FDW34,OUT018,2747.1277
FDP04,OUT017,966.6347
NCG07,OUT017,3213.175
NCN14,OUT018,2411.9705
FDJ16,OUT045,912.06854
NCM42,OUT045,1638.7838
NCF19,OUT046,646.2403
FDY21,OUT018,3502.3457
FDY19,OUT035,2136.5327
FDV09,OUT045,2823.5725
FDA28,OUT013,2857.1821
FDC38,OUT018,1679.0981
FDL28,OUT045,3800.276
NCH43,OUT049,3556.9348
NCN53,OUT045,561.5424
NCW05,OUT017,1826.2533
NCO30,OUT018,2294.467
FDT04,OUT019,93.58006
FDB27,OUT018,2920.455
NCK07,OUT013,3026.7935
NCA53,OUT013,1013.3739
FDB33,OUT018,2713.3945
FDU37,OUT017,1750.8542
FDR13,OUT035,1827.9594
FDE45,OUT049,2717.5903
FDV37,OUT017,3266.6318
FDX44,OUT019,324.10983
NCL06,OUT017,4788.2188
FDJ28,OUT045,2916.7683
FDX55,OUT049,3618.5618
NCK17,OUT018,524.3709
FDH52,OUT035,1100.7994
FDN13,OUT027,2928.7898
FDK44,OUT018,1820.0544
FDU16,OUT046,1523.5176
FDZ07,OUT017,1127.0209
NCN06,OUT027,4566.2266
FDH02,OUT010,-73.79956
NCW18,OUT045,3332.2544
FDH57,OUT013,2339.7166
FDV35,OUT045,2677.765
NCU29,OUT013,2533.6687
NCP02,OUT046,1027.8071
FDN44,OUT013,2568.4124
FDX03,OUT018,366.37292
FDR11,OUT010,513.2462
FDA36,OUT046,3884.4563
FDP58,OUT027,5255.9917
FDH31,OUT045,1320.9761
FDH34,OUT035,3334.027
FDS13,OUT035,4211.233
FDT01,OUT018,3676.0847
FDY09,OUT049,2230.4893
FDV33,OUT027,5379.4336
NCW29,OUT010,329.64514
NCN17,OUT045,1493.1382
FDX01,OUT046,1833.3962
FDL03,OUT049,3197.4011
DRL59,OUT049,1001.6762
DRM11,OUT027,6479.6655
FDA43,OUT049,2908.112
FDZ56,OUT010,354.63797
FDI44,OUT018,1028.9338
FDB50,OUT013,1411.6163
FDU15,OUT019,82.07621
NCJ19,OUT019,183.9628
FDD48,OUT013,2033.5576
NCW42,OUT035,3641.2512
FDL24,OUT017,2716.661
NCB30,OUT013,2727.1597
FDK25,OUT013,3207.2612
FDW28,OUT049,3088.8926
FDD47,OUT017,3643.851
FDK16,OUT019,262.42178
FDW37,OUT046,1463.9989
FDA48,OUT035,3515.727
FDA14,OUT017,2753.8914
FDV15,OUT013,2159.5103
FDN22,OUT049,3546.1047
NCD55,OUT045,684.40015
FDY43,OUT013,3141.9998
NCU05,OUT017,1424.8215
FDF10,OUT035,2646.8079
FDR39,OUT018,2872.571
FDG40,OUT013,719.23663
FDZ28,OUT019,249.3758
FDE02,OUT045,1438.7955
FDU60,OUT049,3719.1038
FDM21,OUT013,3083.3604
FDV52,OUT019,435.1326
NCW06,OUT013,2905.4033
FDX36,OUT035,3762.6047
FDT35,OUT027,4730.403
NCL19,OUT010,267.81406
NCD31,OUT046,2529.965
FDE53,OUT019,338.81003
FDW58,OUT019,160.58833
DRF48,OUT046,2707.6667
FDW57,OUT035,2565.379
DRH13,OUT017,1536.7012
FDT33,OUT013,2845.6514
DRK47,OUT027,5086.356
FDY22,OUT010,367.79895
FDC35,OUT019,667.2326
FDO03,OUT013,4976.922
FDF24,OUT045,1226.215
FDF56,OUT018,3360.8176
FDD28,OUT013,670.419
FDG53,OUT027,3313.379
FDO27,OUT019,336.4223
NCF54,OUT018,2823.7285
FDC20,OUT027,1974.6636
FDU10,OUT046,428.78802
DRA24,OUT018,2356.2468
FDA02,OUT010,293.28094
FDG10,OUT017,698.09515
FDW39,OUT010,639.9829
FDP04,OUT019,91.63495
NCM55,OUT013,3301.42
FDG47,OUT045,4639.4805
NCU41,OUT017,3072.2004
NCK31,OUT017,686.93066
FDZ46,OUT045,1553.0117
FDU13,OUT027,3450.0093
NCF19,OUT045,674.6971
NCJ43,OUT013,2598.1013
NCJ05,OUT045,2288.7332
FDS04,OUT027,3031.047
FDX28,OUT010,142.65302
FDB41,OUT027,1457.693
FDG53,OUT046,1839.9232
FDL15,OUT010,452.34302
FDQ08,OUT049,938.50824
DRN36,OUT013,1666.5038
FDI46,OUT013,4307.6235
FDG16,OUT027,5542.701
FDV32,OUT013,885.4912
FDF44,OUT010,345.9734
FDK04,OUT018,734.9702
NCA41,OUT013,2844.8364
FDD51,OUT017,686.3788
NCZ53,OUT045,3263.7202
FDP01,OUT027,3481.6248
FDY25,OUT049,3464.27
FDB17,OUT018,2754.8586
NCV54,OUT018,1712.9916
FDJ32,OUT017,820.2201
FDA37,OUT049,1601.9819
FDG35,OUT035,3333.4812
NCM05,OUT018,5371.095
FDG45,OUT046,3578.9778
FDH28,OUT013,748.47455
NCE18,OUT049,3901.4058
FDH38,OUT045,1960.3441
FDR56,OUT013,2924.9133
FDH17,OUT027,2671.699
FDD39,OUT049,3002.3723
FDB41,OUT049,708.7381
NCR53,OUT046,3901.489
FDX46,OUT017,853.85345
FDV28,OUT049,754.88226
FDA08,OUT018,2280.5408
FDH45,OUT017,774.74396
NCS38,OUT010,338.15497
FDD40,OUT010,358.20197
DRM59,OUT035,1862.6084
NCJ43,OUT018,3342.4478
NCN29,OUT013,779.5557
NCC19,OUT045,3173.9285
FDR56,OUT035,3361.7886
FDZ43,OUT049,3956.8823
FDJ32,OUT010,111.17064
DRH03,OUT017,1313.8094
NCZ54,OUT035,2953.1106
FDE26,OUT017,2761.9949
FDS03,OUT045,1380.1508
DRZ24,OUT019,470.75095
FDO48,OUT027,4947.653
FDW39,OUT049,2656.1328
NCK05,OUT049,879.03436
NCK30,OUT017,4056.6777
FDT27,OUT018,2070.7798
FDS08,OUT019,302.92914
NCJ19,OUT049,781.395
FDC58,OUT045,755.2627
DRE37,OUT013,3083.266
FDW02,OUT035,2573.383
FDJ02,OUT010,340.84766
FDX09,OUT045,3153.9612
FDT31,OUT010,292.55423
FDI24,OUT049,3755.3533
FDY09,OUT045,3184.675
FDV28,OUT045,527.009
DRM47,OUT049,3742.09
FDT52,OUT019,290.90704
FDI48,OUT018,783.1179
FDY55,OUT017,5082.6997
FDU48,OUT013,1857.9846
FDN25,OUT045,746.63135
FDP20,OUT049,1924.5566
FDJ15,OUT013,4006.1277
FDD04,OUT018,1723.1545
FDY58,OUT045,3455.6726
FDR37,OUT018,3036.4424
FDF44,OUT013,2104.1528
FDD32,OUT045,1364.4357
FDR57,OUT017,1882.0767
DRG39,OUT027,2077.4805
FDX15,OUT017,2302.908
DRN37,OUT045,2414.5615
FDW40,OUT027,4163.2983
FDB32,OUT049,1574.3932
FDM40,OUT018,1998.6646
FDE39,OUT027,3143.755
DRH49,OUT017,1481.7308
FDT46,OUT049,1124.4553
NCF06,OUT035,3108.9744
FDP07,OUT017,3362.5286
FDC04,OUT013,4006.7517
FDZ32,OUT017,1384.7754
FDD50,OUT045,2903.8237
FDU56,OUT017,3457.54
FDV34,OUT017,1287.892
NCY41,OUT013,520.8053
NCK18,OUT046,2548.9475
DRH25,OUT049,846.2886
FDT57,OUT046,3090.3115
FDV56,OUT018,1226.1823
FDV12,OUT045,1882.8688
FDN52,OUT017,1541.867
FDX38,OUT035,713.5484
FDE47,OUT018,1839.5844
NCO07,OUT013,3498.9373
FDV09,OUT027,3642.1943
FDZ23,OUT019,704.785
DRH51,OUT018,1311.4033
NCY54,OUT045,2496.1787
DRG49,OUT013,5147.355
NCC19,OUT049,3646.3
NCV53,OUT045,5223.0796
FDZ47,OUT019,282.0721
NCO26,OUT018,1623.152
NCP02,OUT045,779.21436
NCW30,OUT018,3474.4192
NCN55,OUT046,4617.278
FDB20,OUT010,248.20888
DRL11,OUT013,2665.7715
DRD60,OUT045,3158.444
FDW14,OUT010,243.7391
FDL27,OUT010,112.23689
FDU09,OUT018,571.86847
DRH36,OUT027,2255.7505
FDP34,OUT027,3828.7146
FDE04,OUT017,3184.323
FDZ57,OUT027,3571.707
FDF02,OUT010,217.75635
FDG28,OUT045,3213.077
NCI31,OUT046,642.10297
FDT43,OUT013,562.1026
FDU20,OUT046,2273.483
FDD53,OUT013,611.0812
FDW15,OUT045,2430.6997
NCT53,OUT045,2812.9358
NCG55,OUT027,2951.1128
FDD48,OUT035,2130.2168
FDG47,OUT049,4688.6084
FDI21,OUT017,809.7204
FDT27,OUT017,4288.766
DRO35,OUT013,2317.5144
FDD33,OUT017,3937.5505
FDC04,OUT035,3629.42
FDY34,OUT013,2798.1023
DRJ49,OUT049,2403.1514
FDE05,OUT049,2493.4192
FDU31,OUT017,3598.7913
NCN19,OUT027,4396.9116
FDK56,OUT027,6549.181
FDK58,OUT017,1790.3334
NCJ42,OUT035,1595.4672
FDZ34,OUT027,5479.795
FDA52,OUT018,3088.117
NCR29,OUT013,668.2839
FDT48,OUT035,3078.5532
DRJ51,OUT019,412.8679
NCS54,OUT046,3158.7695
FDV01,OUT035,2561.6206
DRG51,OUT027,4012.918
NCG42,OUT013,2744.2832
FDA51,OUT049,1766.4705
FDV19,OUT010,642.8948
NCT18,OUT045,3059.059
NCS41,OUT045,3006.0066
FDO03,OUT046,3737.5208
FDL12,OUT010,85.78958
FDY37,OUT010,320.96707
FDI58,OUT049,1751.146
FDT28,OUT018,1688.6729
NCC42,OUT010,223.69003
FDO01,OUT017,1939.0214
FDJ02,OUT013,2097.7332
FDQ04,OUT018,635.6332
DRL47,OUT013,2217.7783
FDZ32,OUT035,1470.9656
FDC35,OUT035,3464.7332
FDX14,OUT045,1035.4211
FDZ35,OUT013,1562.4805
FDL14,OUT013,1764.5013
FDO04,OUT049,932.4688
DRK11,OUT017,2247.3826
FDB44,OUT018,3568.0037
FDZ50,OUT049,3939.4006
FDI12,OUT027,2746.8904
FDU43,OUT017,4166.208
FDD58,OUT010,238.74753
FDB27,OUT017,3302.8809
FDB04,OUT018,1073.6781
NCO17,OUT013,2231.5017
FDL12,OUT017,781.952
DRJ13,OUT049,2746.4124
FDD57,OUT045,1651.4806
FDW19,OUT035,1635.2493
DRD27,OUT018,1237.2716
FDH27,OUT027,3486.256
NCW30,OUT027,7665.1484
FDR40,OUT018,1322.0856
FDG05,OUT013,2036.8018
NCY41,OUT019,122.91092
FDI38,OUT018,4090.9087
FDR20,OUT046,669.0165
FDE09,OUT017,1733.0928
FDN50,OUT019,408.68512
DRF27,OUT045,2640.5933
DRF51,OUT013,747.37616
NCO02,OUT019,346.58356
FDB51,OUT027,1562.0706
FDJ50,OUT013,399.47842
FDN52,OUT013,1392.5922
FDX14,OUT013,1324.8558
FDT27,OUT019,355.18668
FDV10,OUT013,456.30753
FDU33,OUT046,889.0915
FDU58,OUT046,3642.1902
NCP42,OUT027,4949.821
FDL51,OUT027,4972.371
DRH15,OUT027,691.7739
FDU16,OUT017,1512.7526
FDW15,OUT017,2648.087
FDQ44,OUT045,2226.0908
NCI06,OUT027,4777.2075
DRK23,OUT019,413.2759
FDC28,OUT035,1721.0121
NCY17,OUT019,95.066376
NCV05,OUT018,2266.9746
FDM34,OUT019,405.84677
DRD60,OUT027,6809.09
FDT38,OUT046,1289.1985
FDQ57,OUT018,2451.7368
FDE59,OUT027,1009.68933
NCM43,OUT046,2346.377
DRI51,OUT049,2896.2024
NCG30,OUT017,1821.0574
NCK54,OUT035,2298.0076
FDQ16,OUT019,285.9628
FDI36,OUT013,2371.1453
FDX16,OUT027,3565.642
FDA34,OUT046,2320.699
FDJ48,OUT018,3602.762
FDU47,OUT035,1988.2698
FDS39,OUT046,2531.6714
FDD11,OUT046,2743.1228
FDM16,OUT027,2063.171
FDU56,OUT018,2671.7886
FDQ32,OUT017,2351.1287
DRK35,OUT013,723.4578
FDA58,OUT049,3908.6003
DRG48,OUT019,398.3518
FDT59,OUT010,477.60092
FDQ31,OUT019,256.51074
FDS51,OUT018,776.418
FDW32,OUT027,2546.6309
FDI15,OUT027,3829.2542
NCV30,OUT017,887.1122
DRG25,OUT049,3952.9434
FDT02,OUT013,576.5348
FDO33,OUT027,3487.1858
FDP38,OUT035,607.7912
FDZ45,OUT035,3723.157
NCA54,OUT027,4894.1797
FDU33,OUT017,768.5645
FDN58,OUT017,4746.8154
FDI05,OUT045,1088.8712
FDM57,OUT019,322.3658
NCS42,OUT027,2672.2048
FDB57,OUT045,3112.4478
FDC03,OUT045,2906.0955
FDZ58,OUT013,2381.4275
NCK29,OUT045,2360.019
NCR53,OUT045,4858.24
FDE26,OUT027,4470.414
FDU52,OUT049,2003.4218
FDE41,OUT027,2043.5015
FDU38,OUT018,2921.8335
FDA52,OUT017,2876.0671
FDW46,OUT046,1174.92
DRI59,OUT035,3100.7922
FDT38,OUT035,1133.7179
FDL33,OUT018,2760.0845
FDQ01,OUT027,6495.9053
FDJ08,OUT046,2988.188
FDQ47,OUT049,616.9109
NCZ18,OUT013,5745.771
FDE29,OUT017,824.7893
FDF10,OUT027,2810.4504
FDC48,OUT049,1313.4822
FDY58,OUT013,4379.5576
NCX30,OUT010,931.93555
FDV11,OUT013,3247.6794
FDT46,OUT046,955.4703
DRD01,OUT019,157.72227
FDQ11,OUT013,2835.0427
NCM41,OUT017,1572.3972
NCC55,OUT013,475.222
FDG45,OUT027,5916.2866
NCQ54,OUT049,3746.8354
FDM34,OUT045,2071.3022
FDD17,OUT019,706.0054
FDN38,OUT027,6782.554
FDB53,OUT018,1994.635
NCL06,OUT035,4736.682
NCV18,OUT019,303.67746
FDX25,OUT013,3954.5168
FDB39,OUT046,670.3283
FDC33,OUT049,3215.7122
NCO14,OUT018,573.8103
FDA58,OUT027,5083.091
NCQ02,OUT017,3480.3987
NCR53,OUT017,3252.1667
FDN52,OUT046,1394.8749
FDG26,OUT046,3900.3584
FDE23,OUT027,1330.9589
DRI37,OUT013,965.8381
DRH37,OUT018,2497.2874
FDO01,OUT035,2360.357
FDK45,OUT049,1595.0164
FDP23,OUT049,4115.0737
FDM33,OUT035,3752.5317
FDD36,OUT017,2171.3015
FDL56,OUT017,1360.071
FDT27,OUT010,487.60367
FDG52,OUT017,688.8644
NCL42,OUT035,5052.2744
DRJ24,OUT046,3033.5022
FDV38,OUT046,768.0254
FDT35,OUT045,3309.477
FDY51,OUT045,3128.2732
FDC37,OUT017,1784.8444
NCP43,OUT013,2919.0273
FDO33,OUT045,1976.0826
FDW04,OUT018,1806.1803
NCC31,OUT046,1861.8866
FDK22,OUT049,3655.0002
FDJ50,OUT017,1023.7912
FDV13,OUT017,1502.0125
DRL60,OUT017,2183.467
FDW03,OUT017,1943.1329
FDY27,OUT035,2755.272
FDB39,OUT027,1729.3846
FDU59,OUT045,2538.3145
FDZ57,OUT049,1983.5764
FDO21,OUT049,3587.5308
FDS43,OUT018,2534.2434
FDU28,OUT010,610.2064
FDC51,OUT010,313.79654
FDW16,OUT010,165.76854
FDP32,OUT010,269.54865
FDB60,OUT019,222.94324
NCQ30,OUT046,1945.4468
FDD26,OUT049,3851.1833
FDI44,OUT045,1178.3687
DRH23,OUT046,1247.7227
FDO44,OUT046,1464.4597
FDG04,OUT046,3134.3699
FDM32,OUT027,2699.9756
FDM09,OUT013,2449.076
FDZ47,OUT013,1593.2319
FDM40,OUT027,3319.7869
FDY48,OUT017,1734.7422
NCM30,OUT045,790.26953
FDX36,OUT010,712.18634
DRF03,OUT017,637.0286
FDN51,OUT049,4741.2134
FDM57,OUT049,1263.1213
FDB35,OUT049,1762.392
FDY13,OUT027,2563.5334
FDA37,OUT017,2008.3954
NCX53,OUT017,2555.9546
FDD59,OUT018,789.1406
FDX10,OUT019,96.41957
FDC03,OUT018,2911.2065
FDW43,OUT035,3936.6738
FDW10,OUT046,3142.608
FDY14,OUT027,6227.8633
FDV43,OUT045,556.2172
FDO40,OUT013,2325.3713
FDP46,OUT027,2582.6995
NCE43,OUT019,529.35785
FDD05,OUT035,2194.6038
FDJ60,OUT010,501.2968
DRE27,OUT018,1243.8158
FDO11,OUT035,5660.4507
DRG11,OUT027,3049.592
FDK33,OUT010,697.508
DRM23,OUT045,2352.229
FDJ02,OUT027,4130.5615
NCZ05,OUT045,1460.6459
NCL30,OUT013,2147.1357
FDZ19,OUT018,2466.8977
FDM45,OUT049,2346.1592
FDO36,OUT046,3071.9263
NCK31,OUT045,763.3428
DRJ37,OUT045,2466.4126
FDP24,OUT018,1660.6532
FDF46,OUT013,1910.107
FDX46,OUT019,206.7763
NCL18,OUT045,2782.4822
FDJ26,OUT013,2092.8735
FDJ07,OUT045,1547.5449
FDY15,OUT013,2153.6555
DRG01,OUT045,1140.9559
FDF58,OUT045,905.80286
FDZ14,OUT019,285.35275
FDP31,OUT049,709.257
FDH45,OUT013,964.63007
FDA09,OUT010,635.3397
FDW31,OUT035,2932.8003
FDA57,OUT046,655.9736
NCE55,OUT035,3062.2703
FDC17,OUT019,584.2639
FDC59,OUT013,838.80225
FDA22,OUT013,2876.1323
FDK52,OUT035,3568.4482
NCM26,OUT046,2332.3066
NCT53,OUT035,2607.358
FDW45,OUT018,2659.7446
NCI18,OUT035,3160.3325
FDE38,OUT018,2637.496
FDF08,OUT019,355.51697
FDY58,OUT010,372.6952
FDF58,OUT019,207.2278
FDX39,OUT017,4710.9946
FDB44,OUT049,3521.1714
FDF28,OUT013,2582.0474
FDE39,OUT013,1861.569
FDT37,OUT018,2950.6724
FDZ45,OUT017,3797.2969
FDO40,OUT035,2753.6558
FDM57,OUT027,2299.3093
DRG36,OUT017,3428.8147
FDY36,OUT010,61.422447
DRL60,OUT027,3836.0574
FDS25,OUT019,355.32535
DRF49,OUT027,3466.9436
FDP16,OUT045,4468.03
FDS60,OUT049,1835.7996
FDU15,OUT027,1121.1945
FDK43,OUT046,2034.1028
FDN25,OUT046,702.9385
FDE53,OUT049,1661.9712
FDB22,OUT013,2554.2285
FDE39,OUT017,2285.3374
FDX35,OUT035,3946.4473
NCG54,OUT049,3485.0623
FDH27,OUT035,2377.2524
NCK42,OUT013,2848.0679
FDS25,OUT049,1755.6343
FDI10,OUT018,2511.6414
FDU35,OUT035,1801.8546
FDI04,OUT017,3406.069
DRK23,OUT035,4869.2197
FDB53,OUT019,432.09464
FDY02,OUT049,3979.818
FDM60,OUT035,517.3492
NCJ31,OUT010,528.5036
DRP35,OUT017,2424.312
NCQ30,OUT018,1718.133
DRL11,OUT010,533.36115
FDU01,OUT013,3440.836
FDR39,OUT035,3057.1619
FDO08,OUT046,2428.1387
FDC02,OUT045,5742.2246
NCZ29,OUT035,1975.1501
FDF29,OUT010,403.5592
FDZ23,OUT017,3344.0378
NCU53,OUT018,2492.4072
NCW30,OUT013,3774.5305
NCM26,OUT027,4399.4834
FDV50,OUT027,3286.639
FDW15,OUT049,2598.8042
FDI35,OUT027,6773.5645
FDO11,OUT017,5255.9146
FDN48,OUT046,1507.524
NCA17,OUT049,2079.7573
NCN54,OUT013,1094.6666
FDP22,OUT013,753.4611
NCB54,OUT035,2274.9521
FDD08,OUT045,418.83627
DRM48,OUT010,17.007168
FDG41,OUT027,2811.3887
FDE44,OUT027,1689.4851
FDE26,OUT035,2448.3977
NCS38,OUT013,1952.9407
NCJ54,OUT018,3686.7207
FDI40,OUT019,233.76506
FDN45,OUT018,3925.5972
FDU43,OUT046,3919.8154
FDI04,OUT010,587.2967
NCC07,OUT018,1185.1836
NCC07,OUT019,419.78476
NCD18,OUT045,4620.8057
FDU55,OUT035,5500.785
FDX59,OUT035,554.6474
FDR52,OUT049,3290.5444
NCP17,OUT013,755.75116
FDQ32,OUT045,2282.6125
NCT17,OUT049,3507.3804
FDO10,OUT049,953.62244
FDE32,OUT049,424.7581
FDN44,OUT045,2580.8545
FDH02,OUT035,1365.5449
FDK60,OUT013,1704.0085
FDS24,OUT019,333.76025
FDL03,OUT010,-89.05659
FDB46,OUT027,5357.148
FDO48,OUT049,4680.933
FDZ39,OUT049,1494.0907
FDT02,OUT027,1005.84717
FDC50,OUT013,1643.5491
FDP39,OUT035,1066.8374
DRG15,OUT018,881.1327
FDP10,OUT018,1682.5618
FDF53,OUT027,6036.2344
FDN34,OUT045,2744.5251
FDK02,OUT045,2235.1445
FDC23,OUT045,3875.077
FDJ10,OUT019,437.76987
FDE53,OUT035,1792.147
FDR25,OUT035,6106.9272
FDW50,OUT046,2223.5347
FDS09,OUT049,1093.2727
FDW49,OUT010,295.8963
FDU51,OUT046,2584.0564
FDF28,OUT018,1781.1788
NCY30,OUT018,2510.1758
FDD44,OUT045,4430.3145
FDX09,OUT017,3024.8655
NCF30,OUT013,2188.0571
FDZ50,OUT019,795.9767
FDW37,OUT013,1292.833
FDD11,OUT049,3520.4033
DRH39,OUT018,910.83484
FDA36,OUT049,3264.1028
NCG43,OUT049,1704.6299
FDF02,OUT035,1695.0536
FDP57,OUT027,2716.0752
NCE42,OUT017,4166.011
NCR38,OUT027,5430.678
FDP03,OUT019,488.3457
FDO51,OUT035,784.55225
NCQ42,OUT046,2017.8385
NCM41,OUT046,1276.7668
FDH48,OUT027,2267.142
DRF60,OUT046,3559.6624
FDJ27,OUT035,1531.6387
FDQ14,OUT013,1996.0408
FDN27,OUT017,1976.9635
NCQ02,OUT046,2669.9219
FDJ33,OUT049,2438.8853
FDP07,OUT027,5971.772
DRE01,OUT049,5134.132
FDU36,OUT045,1804.9647
FDL28,OUT017,3773.1958
NCX53,OUT046,2248.6106
FDZ39,OUT013,1574.8264
NCP42,OUT013,3113.0269
FDJ14,OUT035,1315.0393
FDK04,OUT049,829.05725
NCC19,OUT017,2601.4397
FDS09,OUT018,632.2579
FDZ02,OUT046,1508.4565
FDD35,OUT018,1591.5784
NCY42,OUT017,2565.8142
FDB05,OUT045,3269.0823
FDF20,OUT035,3489.454
NCO41,OUT018,1232.9058
FDC40,OUT027,1961.089
FDV58,OUT045,2659.3484
FDZ57,OUT045,1803.3798
DRM35,OUT046,2869.0437
DRN36,OUT018,1246.3682
FDQ13,OUT046,1468.4205
DRO35,OUT010,352.52087
NCD43,OUT035,1506.8219
FDA51,OUT018,1487.7915
NCX17,OUT027,6646.9307
NCZ17,OUT049,870.4196
FDR11,OUT027,3901.3557
FDW34,OUT049,4463.14
FDN50,OUT017,1539.3188
FDS09,OUT046,872.00867
FDS48,OUT018,1951.326
FDL44,OUT049,3074.5696
DRF48,OUT018,2059.4897
FDA14,OUT018,1590.181
NCD30,OUT049,1875.837
FDI16,OUT017,655.8757
NCG06,OUT035,3708.3152
DRZ24,OUT035,2505.572
NCS17,OUT045,1606.1675
FDB37,OUT045,3731.0413
FDE10,OUT035,1997.6003
FDC57,OUT045,2782.5369
FDM12,OUT018,2707.9307
FDE24,OUT049,1930.4451
FDW22,OUT045,3302.027
DRD01,OUT027,1472.2719
NCZ18,OUT027,6128.422
FDN49,OUT045,588.2619
FDR22,OUT035,2379.5583
FDV08,OUT019,54.92003
FDY39,OUT046,4231.7466
FDV36,OUT049,2520.1558
FDO60,OUT045,727.4846
FDU04,OUT027,3556.8867
FDR20,OUT027,1368.4534
FDW19,OUT019,304.26724
FDU40,OUT049,2453.001
FDK15,OUT045,1477.1515
DRF15,OUT035,2158.5754
FDQ25,OUT017,2771.043
FDI48,OUT019,123.443474
FDS49,OUT046,1479.446
FDV22,OUT046,2645.8757
NCV42,OUT046,1687.0452
FDX26,OUT046,2700.674
FDI33,OUT018,1329.1284
FDZ14,OUT049,2380.6985
FDG10,OUT013,582.80963
FDM38,OUT018,727.1919
FDG26,OUT027,5832.1616
FDH46,OUT035,1603.925
FDN13,OUT018,1054.2606
FDU57,OUT035,2500.0117
NCI06,OUT046,2734.461
FDM38,OUT045,943.28687
NCG42,OUT010,230.88948
FDL39,OUT045,2106.258
FDT31,OUT019,420.48492
FDV59,OUT013,3507.9622
FDB49,OUT035,1701.5375
FDD58,OUT049,1871.0358
DRN59,OUT046,682.775
FDX48,OUT049,1966.0477
FDQ11,OUT049,2566.0273
FDY12,OUT049,801.47876
FDQ11,OUT045,3196.621
DRI11,OUT017,1831.8956
FDY32,OUT027,4552.4316
FDS51,OUT045,944.761
FDR19,OUT010,407.5488
DRB13,OUT018,3007.5325
FDS21,OUT035,1155.8551
FDQ40,OUT045,2725.7869
NCE55,OUT013,2846.4956
FDX43,OUT027,3971.109
FDS12,OUT049,2340.743
DRK01,OUT027,2471.8423
FDN25,OUT017,734.367
FDB60,OUT046,3785.5586
FDQ13,OUT017,1661.4307
DRK13,OUT045,3545.2668
DRF25,OUT018,467.63116
NCD42,OUT019,137.84006
FDW25,OUT045,1878.1559
NCV29,OUT027,4859.26
NCK42,OUT035,2742.427
DRJ13,OUT027,4201.2563
DRD15,OUT017,2740.6821
FDM27,OUT045,2715.5588
FDZ50,OUT018,3095.5735
FDC04,OUT046,3023.2397
FDF50,OUT049,3008.1274
FDP15,OUT045,4465.383
FDK46,OUT035,4544.4585
FDZ56,OUT018,1968.2344
FDY60,OUT049,2247.2415
FDB10,OUT035,4005.6196
FDR57,OUT045,2476.5115
FDU58,OUT049,3441.4917
FDH02,OUT046,1390.6462
FDP48,OUT013,3573.1096
FDI46,OUT035,3706.8574
FDW56,OUT013,3562.1038
NCM19,OUT010,339.07672
FDS50,OUT027,5422.4653
FDK24,OUT013,1029.5452
FDO36,OUT017,3141.9048
FDK45,OUT027,3041.5454
NCL05,OUT045,697.38153
FDL32,OUT018,1554.1237
FDA28,OUT049,2151.5356
FDY36,OUT018,1047.5897
FDP32,OUT018,1869.7987
FDL50,OUT046,1700.6404
DRC24,OUT049,2362.8564
NCS18,OUT017,1871.52
FDD16,OUT017,1309.5552
NCV18,OUT013,2141.4048
FDX07,OUT046,2973.1484
NCZ05,OUT027,2753.6194
NCI31,OUT013,639.28656
FDK14,OUT049,1123.2487
NCR06,OUT045,786.7894
NCF54,OUT049,3384.5735
